id,speed
786,12.323545
787,13.183305
788,10.881729
789,23.510319
790,47.98889
791,48.163235
792,47.004543
793,47.863197
794,20.837936
795,19.075315
796,13.39587
797,10.531336
798,20.91357
799,47.26097
800,26.889994
801,12.410763
802,15.008923
803,11.841782
804,13.359153
805,10.614354
806,36.827446
807,42.492844
808,47.92867
809,47.57002
810,47.288994
811,46.890224
812,28.619669
813,12.699014
814,16.27436
815,16.643286
816,16.008263
817,42.25299
818,35.182755
819,49.67045
820,48.493095
821,30.902082
822,33.530235
823,26.462627
824,25.19198
825,25.981415
826,49.151154
827,48.543125
828,37.778324
829,35.214718
830,35.858475
831,31.8879
832,41.1533
833,37.79293
834,48.42001
835,49.017155
836,40.67731
837,41.889465
838,45.838566
839,40.498634
840,48.709095
841,48.09757
842,47.66434
843,30.677853
844,29.625778
845,27.647669
846,26.893227
847,39.770905
848,47.584328
849,48.531044
850,47.928864
851,21.38853
852,26.662254
853,27.018133
854,26.249046
855,26.370989
856,23.207312
857,40.114304
858,43.679478
859,47.733047
860,46.726574
861,46.69002
862,19.954685
863,21.892963
864,23.718132
865,22.538713
866,28.340672
867,44.06098
868,41.424797
869,49.438766
870,48.087734
871,31.905594
872,27.870068
873,22.961609
874,45.84307
875,42.942883
876,48.28012
877,47.835518
878,47.43798
879,19.82767
880,14.249882
881,11.910799
882,26.355722
883,43.424084
884,39.739304
885,49.20639
886,49.441883
887,47.941864
888,47.794598
889,48.155415
890,36.253952
891,26.201853
892,26.31166
893,24.193375
894,39.2802
895,47.67077
896,39.821777
897,41.771133
898,47.153362
899,45.93038
900,43.43281
901,48.56997
902,47.649128
903,35.2176
904,23.585136
905,24.232897
906,26.173677
907,16.393488
908,16.406841
909,12.470873
910,35.854294
911,41.912476
912,47.910633
913,47.35017
914,46.17478
915,21.835953
916,23.762022
917,19.184942
918,21.110273
919,13.779086
920,48.332924
921,48.560833
922,47.643555
923,17.430294
924,18.142687
925,18.696932
926,16.290922
927,17.872244
928,12.798176
929,10.990656
930,24.069763
931,40.62887
932,45.992905
933,48.620197
934,14.940469
935,16.900911
936,18.967676
937,18.156305
938,11.089878
939,21.417578
940,44.891567
941,48.11829
942,49.217724
943,47.59747
944,47.658024
945,28.638126
946,14.879878
947,24.791512
948,26.491104
949,17.142511
950,41.746628
951,48.16804
952,49.312958
953,45.7217
954,40.36662
955,26.145222
956,27.771095
957,16.095993
958,42.006752
959,38.43674
960,45.415855
961,47.849796
962,48.329582
963,46.334362
964,43.62067
965,43.49821
966,43.825264
967,44.09058
968,43.55517
969,42.214252
970,39.664288
971,38.921413
972,46.519077
973,15.193984
974,17.544998
975,25.612095
976,15.812377
977,14.740047
978,18.6503
979,14.494952
980,11.213577
981,23.275826
982,45.83557
983,48.438034
984,48.99259
985,47.594868
986,24.861689
987,16.583105
988,14.505246
989,9.714902
990,35.80454
991,44.130066
992,49.24428
993,47.768314
994,47.855515
995,47.66341
996,27.665932
997,14.135968
998,16.489935
999,25.456135
1000,19.181608
1001,16.648008
1002,16.717361
1003,8.522824
1004,19.956902
1005,45.985413
1006,48.604156
1007,47.182766
1008,45.39117
1009,28.903866
1010,17.551424
1011,19.622814
1012,11.702698
1013,10.619961
1014,44.746723
1015,48.776768
1016,47.546833
1017,29.1926
1018,18.030104
1019,25.583185
1020,16.355078
1021,16.813892
1022,8.863461
1023,38.307076
1024,44.41468
1025,37.533306
1026,48.002026
1027,28.299538
1028,21.409355
1029,18.82412
1030,17.93426
1031,17.290518
1032,19.436857
1033,43.161427
1034,40.119602
1035,44.893406
1036,47.92038
1037,48.05658
1038,43.383457
1039,40.407578
1040,41.74078
1041,40.051086
1042,37.212105
1043,37.80644
1044,45.961033
1045,39.401707
1046,37.707153
1047,47.797813
1048,47.25705
1049,47.650753
1050,27.162592
1051,19.85065
1052,14.989612
1053,8.1825285
1054,46.229713
1055,48.37114
1056,48.091362
1057,46.01169
1058,43.86167
1059,13.642884
1060,22.119678
1061,16.922892
1062,10.003373
1063,39.7473
1064,46.72766
1065,42.284534
1066,48.32201
1067,47.268913
1068,48.261772
1069,46.82634
1070,46.44059
1071,44.413845
1072,14.043565
1073,14.983121
1074,13.277024
1075,21.261843
1076,37.743507
1077,48.253174
1078,44.10169
1079,13.172591
1080,15.613604
1081,15.763427
1082,16.34661
1083,11.436159
1084,44.98897
1085,39.441105
1086,45.297905
1087,46.853233
1088,17.799202
1089,10.938557
1090,34.870975
1091,37.708412
1092,48.814777
1093,47.943398
1094,47.30976
1095,40.500862
1096,21.70751
1097,17.739218
1098,13.715545
1099,15.644353
1100,17.131264
1101,28.772715
1102,41.02881
1103,37.265743
1104,30.389097
1105,32.112595
1106,47.525455
1107,47.529747
1108,43.103905
1109,42.32755
1110,42.411793
1111,40.410313
1112,38.73832
1113,43.52901
1114,44.607574
1115,48.242344
1116,48.02283
1117,47.75148
1118,28.28449
1119,25.385294
1120,40.239452
1121,41.444317
1122,44.650696
1123,48.837612
1124,46.769184
1125,30.429083
1126,27.853495
1127,26.065975
1128,31.815086
1129,40.02326
1130,39.888653
1131,47.604458
1132,47.326496
1133,46.03964
1134,35.93382
1135,17.795088
1136,21.779572
1137,19.91005
1138,19.586023
1139,14.811499
1140,44.156
1141,40.467987
1142,47.08462
1143,48.142574
1144,46.996723
1145,37.220398
1146,18.934786
1147,21.546194
1148,45.516933
1149,44.159225
1150,15.299079
1151,19.288622
1152,23.197546
1153,20.916245
1154,20.56594
1155,17.14826
1156,14.966046
1157,27.094152
1158,40.773655
1159,40.243687
1160,46.651154
1161,45.84061
1162,47.58101
1163,48.14022
1164,19.889597
1165,25.531046
1166,20.839619
1167,23.67471
1168,47.082287
1169,46.882626
1170,47.042217
1171,41.021294
1172,27.88446
1173,41.535973
1174,38.3207
1175,47.545815
1176,47.826035
1177,34.19268
1178,24.380629
1179,21.443447
1180,21.4634
1181,20.379236
1182,17.224646
1183,43.492226
1184,40.3424
1185,46.310135
1186,45.89374
1187,45.228397
1188,26.912579
1189,15.723487
1190,14.815004
1191,16.079788
1192,39.326332
1193,44.374508
1194,47.640232
1195,46.76148
1196,46.070942
1197,44.836617
1198,27.606552
1199,39.05783
1200,48.929626
1201,48.078945
1202,43.183044
1203,13.320179
1204,21.327919
1205,17.973879
1206,20.1648
1207,9.84073
1208,20.849426
1209,35.425434
1210,47.266792
1211,44.319473
1212,23.062262
1213,23.070904
1214,20.270954
1215,19.151253
1216,48.388218
1217,48.97888
1218,48.276646
1219,32.795563
1220,25.169989
1221,22.178204
1222,22.404726
1223,22.165543
1224,22.074694
1225,13.567972
1226,11.004963
1227,34.778595
1228,37.22396
1229,42.092663
1230,46.751564
1231,48.33945
1232,39.87457
1233,34.475327
1234,35.566593
1235,47.34816
1236,14.053853
1237,20.709959
1238,16.5024
1239,11.435001
1240,22.525103
1241,45.90567
1242,41.971214
1243,43.999573
1244,48.867085
1245,47.604504
1246,19.642467
1247,27.962759
1248,26.945812
1249,12.247984
1250,45.063007
1251,48.941235
1252,47.349667
1253,47.625572
1254,26.645992
1255,14.736767
1256,15.092913
1257,42.24887
1258,48.03418
1259,46.96936
1260,46.668076
1261,44.440292
1262,27.681282
1263,22.858858
1264,16.557169
1265,17.316301
1266,14.697389
1267,14.860721
1268,21.230555
1269,48.964043
1270,47.71207
1271,48.601498
1272,44.91186
1273,14.319379
1274,17.802397
1275,17.807547
1276,18.841
1277,13.668311
1278,23.428038
1279,38.887623
1280,44.90693
1281,37.15451
1282,47.118282
1283,47.040253
1284,47.02807
1285,25.775913
1286,27.062605
1287,22.21114
1288,21.181488
1289,21.402716
1290,35.76859
1291,47.24342
1292,47.759537
1293,43.192833
1294,43.33284
1295,43.942123
1296,41.982227
1297,38.44356
1298,45.279076
1299,47.167377
1300,46.623753
1301,44.661674
1302,23.010601
1303,15.136097
1304,25.584904
1305,48.14533
1306,47.336773
1307,47.98749
1308,47.93584
1309,31.697088
1310,22.896826
1311,32.284775
1312,25.049824
1313,25.223963
1314,15.929269
1315,29.44357
1316,42.43864
1317,40.764503
1318,42.829857
1319,47.73494
1320,47.360424
1321,45.695824
1322,16.635956
1323,17.006365
1324,19.438185
1325,25.249962
1326,48.351612
1327,20.395401
1328,21.185009
1329,18.692898
1330,19.212051
1331,11.874035
1332,22.56104
1333,38.998844
1334,39.124165
1335,48.329094
1336,46.74914
1337,46.013916
1338,18.536705
1339,20.857567
1340,19.080524
1341,19.122154
1342,49.48237
1343,48.37153
1344,44.095108
1345,29.113857
1346,26.049593
1347,20.425514
1348,20.21465
1349,42.946266
1350,39.880928
1351,39.376045
1352,41.12523
1353,40.801773
1354,42.125797
1355,38.585293
1356,43.660686
1357,39.1686
1358,47.40468
1359,27.34429
1360,24.26724
1361,23.88843
1362,17.27679
1363,13.819741
1364,16.064697
1365,12.993865
1366,12.563502
1367,42.332
1368,48.279083
1369,27.480707
1370,25.242556
1371,15.918278
1372,9.867729
1373,37.204803
1374,48.065105
1375,47.649986
1376,48.30878
1377,26.808893
1378,18.032251
1379,41.937996
1380,42.846226
1381,47.187515
1382,18.325193
1383,9.878775
1384,37.643166
1385,42.53916
1386,39.74187
1387,48.397316
1388,48.43696
1389,44.179184
1390,19.625864
1391,19.758417
1392,18.671238
1393,15.618198
1394,15.370833
1395,11.885259
1396,37.59725
1397,48.69995
1398,47.986156
1399,47.80255
1400,29.557552
1401,29.520184
1402,46.821404
1403,46.546852
1404,46.751568
1405,45.787956
1406,41.20004
1407,42.795475
1408,40.70836
1409,38.104015
1410,33.128002
1411,41.093197
1412,46.033897
1413,47.021748
1414,13.2803335
1415,27.152294
1416,40.924015
1417,46.864788
1418,46.86331
1419,47.006023
1420,14.463654
1421,19.108465
1422,20.09578
1423,16.729223
1424,16.427261
1425,12.325022
1426,11.000516
1427,21.675337
1428,40.216743
1429,46.961037
1430,47.128983
1431,46.257626
1432,45.97139
1433,43.98321
1434,13.127704
1435,16.310051
1436,17.136244
1437,18.860905
1438,12.666804
1439,24.998888
1440,38.669308
1441,43.078964
1442,47.528595
1443,47.763878
1444,46.444035
1445,27.977571
1446,20.140694
1447,43.75181
1448,46.681
1449,45.539543
1450,33.367092
1451,14.589238
1452,15.185245
1453,20.266787
1454,12.095284
1455,40.067127
1456,42.122314
1457,48.8781
1458,47.49449
1459,45.569767
1460,25.179388
1461,15.074477
1462,21.90594
1463,40.049393
1464,46.79784
1465,48.155094
1466,46.95402
1467,44.96979
1468,40.146637
1469,38.90911
1470,41.549866
1471,43.84352
1472,47.282745
1473,46.72477
1474,15.041477
1475,15.027124
1476,17.3301
1477,14.1178255
1478,39.425823
1479,37.22867
1480,48.447624
1481,47.74331
1482,47.44326
1483,30.166445
1484,22.022776
1485,21.004835
1486,20.677357
1487,16.795938
1488,13.177954
1489,12.850648
1490,25.5372
1491,37.17744
1492,46.25996
1493,46.18997
1494,45.607227
1495,42.362347
1496,18.25471
1497,17.676136
1498,16.385365
1499,8.94591
1500,21.875391
1501,37.7524
1502,45.86395
1503,48.049393
1504,47.145554
1505,44.873493
1506,14.089314
1507,20.93585
1508,22.24606
1509,15.906644
1510,13.016618
1511,9.699357
1512,9.865047
1513,37.051624
1514,45.226463
1515,38.42565
1516,44.137207
1517,23.178444
1518,8.59473
1519,36.32639
1520,38.09913
1521,46.85811
1522,45.759113
1523,22.275282
1524,23.148903
1525,20.047518
1526,19.84699
1527,17.956423
1528,39.526184
1529,33.150055
1530,45.213875
1531,45.41187
1532,37.68615
1533,37.42553
1534,43.885742
1535,42.42532
1536,33.371555
1537,47.482143
1538,46.81899
1539,47.158764
1540,47.236366
1541,46.610325
1542,29.04681
1543,27.77508
1544,30.636736
1545,28.34557
1546,26.845644
1547,44.238583
1548,48.216866
1549,48.353775
1550,47.09296
1551,44.69827
1552,25.58821
1553,22.332554
1554,19.092934
1555,16.491163
1556,12.099134
1557,26.84888
1558,39.968575
1559,48.20801
1560,48.548786
1561,48.175167
1562,48.140343
1563,12.995649
1564,19.541563
1565,12.137804
1566,13.079529
1567,25.200745
1568,45.42042
1569,47.84629
1570,21.481857
1571,22.422192
1572,15.3838415
1573,14.457435
1574,13.753094
1575,22.817562
1576,42.056046
1577,41.27779
1578,47.427876
1579,47.754944
1580,45.706264
1581,43.622566
1582,22.714869
1583,17.21808
1584,12.458202
1585,13.899444
1586,38.47367
1587,42.16143
1588,34.255474
1589,35.38437
1590,46.04812
1591,46.95987
1592,46.497826
1593,39.64043
1594,22.722776
1595,18.939772
1596,10.673949
1597,36.719807
1598,44.12029
1599,35.06688
1600,44.548923
1601,44.675762
1602,44.028656
1603,43.781326
1604,36.385464
1605,35.911934
1606,39.58632
1607,37.10923
1608,34.63916
1609,46.88407
1610,46.260437
1611,45.65146
1612,44.818115
1613,20.337774
1614,16.877266
1615,18.75373
1616,17.065426
1617,37.98354
1618,42.27803
1619,47.382397
1620,47.349945
1621,46.43551
1622,46.49795
1623,45.524002
1624,43.33818
1625,25.597685
1626,18.643759
1627,28.591686
1628,26.452063
1629,15.716867
1630,12.140515
1631,47.395496
1632,47.336697
1633,46.43348
1634,46.793175
1635,46.08735
1636,43.420265
1637,11.000674
1638,21.876057
1639,22.711891
1640,14.348455
1641,10.922038
1642,24.22922
1643,37.388615
1644,43.083767
1645,46.956203
1646,47.408634
1647,46.030777
1648,17.844984
1649,14.029956
1650,17.779167
1651,18.026594
1652,11.034192
1653,24.36271
1654,39.590874
1655,37.90958
1656,46.56481
1657,44.578346
1658,10.390812
1659,16.384106
1660,17.835012
1661,12.970914
1662,18.52079
1663,19.63444
1664,17.572
1665,37.1142
1666,45.73358
1667,39.889996
1668,20.659502
1669,15.918829
1670,18.039846
1671,16.536083
1672,37.494617
1673,32.395836
1674,30.234764
1675,46.630665
1676,47.552788
1677,47.29629
1678,40.145176
1679,38.818092
1680,39.15573
1681,46.38901
1682,49.19228
1683,47.351723
1684,39.298927
1685,30.221247
1686,32.796673
1687,30.382732
1688,31.158113
1689,29.619246
1690,29.28482
1691,33.381653
1692,43.776836
1693,39.459644
1694,47.203953
1695,45.297585
1696,43.44767
1697,11.4754925
1698,21.849653
1699,19.71756
1700,44.903305
1701,46.016277
1702,30.543785
1703,15.165865
1704,19.490303
1705,19.476969
1706,18.168102
1707,15.223138
1708,28.623957
1709,39.65851
1710,42.332985
1711,48.954716
1712,48.17794
1713,46.044815
1714,21.191124
1715,19.83644
1716,20.765387
1717,16.6791
1718,42.76741
1719,42.283245
1720,46.667847
1721,47.010647
1722,44.717724
1723,26.183805
1724,13.649841
1725,16.918146
1726,38.633183
1727,42.357273
1728,47.896847
1729,34.995026
1730,17.064854
1731,13.4445
1732,43.19123
1733,48.773388
1734,48.07838
1735,48.112633
1736,40.498123
1737,36.557945
1738,37.917793
1739,37.87476
1740,40.913185
1741,36.390537
1742,27.09281
1743,43.36985
1744,40.764675
1745,38.077618
1746,10.571676
1747,14.524045
1748,27.81398
1749,39.182697
1750,36.33194
1751,46.7048
1752,48.259598
1753,19.639067
1754,22.819904
1755,21.499811
1756,22.140203
1757,41.512028
1758,46.75756
1759,47.723957
1760,48.31596
1761,47.34395
1762,44.651424
1763,12.885375
1764,17.375986
1765,20.35368
1766,28.349594
1767,48.63338
1768,47.75025
1769,47.4062
1770,22.9182
1771,24.21958
1772,19.342428
1773,48.62165
1774,46.877914
1775,47.38939
1776,46.67107
1777,45.93398
1778,9.654483
1779,16.574337
1780,17.958948
1781,15.5674515
1782,20.741358
1783,35.227413
1784,42.804165
1785,47.43641
1786,41.797443
1787,29.465115
1788,25.658728
1789,23.371359
1790,22.981298
1791,31.337996
1792,25.526917
1793,20.366089
1794,39.85826
1795,37.372856
1796,35.8993
1797,45.851757
1798,45.531616
1799,46.391983
1800,44.496872
1801,44.484997
1802,43.23
1803,37.651714
1804,41.130833
1805,41.182842
1806,36.16088
1807,43.108402
1808,43.058876
1809,46.567036
1810,46.29769
1811,45.316994
1812,44.277206
1813,42.104885
1814,20.377865
1815,22.567934
1816,23.872068
1817,19.52656
1818,26.950787
1819,39.020645
1820,42.071007
1821,48.04196
1822,46.93032
1823,17.079515
1824,19.475325
1825,23.62464
1826,17.306347
1827,24.408943
1828,26.45942
1829,42.67855
1830,36.677525
1831,48.13528
1832,46.077194
1833,44.754925
1834,33.911827
1835,15.392884
1836,17.461391
1837,17.227776
1838,18.796057
1839,18.075552
1840,23.00503
1841,38.2762
1842,36.83108
1843,45.160046
1844,18.476791
1845,13.818295
1846,18.473913
1847,10.443594
1848,38.158424
1849,47.31918
1850,46.58428
1851,44.74094
1852,14.930691
1853,18.686491
1854,18.695168
1855,21.878218
1856,21.494473
1857,37.99845
1858,34.271675
1859,48.56736
1860,47.301838
1861,24.695406
1862,24.69985
1863,23.147356
1864,22.463072
1865,47.54583
1866,47.81132
1867,46.299137
1868,44.580074
1869,43.19754
1870,40.171535
1871,39.27935
1872,43.65883
